rev_id,p_aggressive,entropy,num_annotations,split
349449170,0.0,0.0,5,test
349469314,0.0,0.0,17,test
348550666,0.0,0.0,10,test
348543036,0.0,0.0,16,test
348497711,0.0,0.0,9,test
347886274,1.0,0.0,10,test
74218262,1.0,0.0,9,test
347322635,0.0,0.0,20,test
347337945,0.0,0.0,9,test
347370735,0.0,0.0,9,test
347405618,0.0,0.0,17,test
347474039,0.0,0.0,15,test
347496865,0.0,0.0,14,test
347536259,0.0,0.0,20,test
74207739,0.0,0.0,16,test
347782921,0.0,0.0,26,test
74138876,0.0,0.0,9,test
73945722,0.0,0.0,10,test
347976218,0.0,0.0,8,test
347990201,0.0,0.0,26,test
348095498,0.0,0.0,8,test
348127776,0.0,0.0,12,test
74111792,0.0,0.0,8,test
74094607,0.0,0.0,10,test
348403034,0.0,0.0,16,test
348416858,0.0,0.0,10,test
73995731,0.0,0.0,9,test
348428900,0.0,0.0,8,test
344296323,0.0,0.0,5,test
344293071,0.0,0.0,9,test
344288557,0.0,0.0,6,test
341567928,0.0,0.0,7,test
340817459,0.0,0.0,10,test
340868026,0.0,0.0,15,test
75652883,0.0,0.0,6,test
75632267,0.0,0.0,6,test
340964952,0.0,0.0,9,test
341004635,0.0,0.0,16,test
75613880,1.0,0.0,19,test
341079818,0.0,0.0,9,test
75529258,0.0,0.0,16,test
341187386,1.0,0.0,10,test
341217685,0.0,0.0,8,test
341264005,0.0,0.0,24,test
341274712,0.0,0.0,9,test
75450425,0.0,0.0,15,test
75414120,0.0,0.0,9,test
75360269,0.0,0.0,15,test
341400429,0.0,0.0,9,test
341413384,0.0,0.0,9,test
341425236,1.0,0.0,8,test
341432308,0.0,0.0,27,test
341432375,0.0,0.0,26,test
341457994,0.0,0.0,7,test
341471726,0.0,0.0,9,test
75783993,0.0,0.0,17,test
75826497,0.0,0.0,9,test
75916962,0.0,0.0,9,test
76078919,0.0,0.0,9,test
339573056,0.0,0.0,10,test
76333313,0.0,0.0,10,test
339694121,0.0,0.0,9,test
339710017,1.0,0.0,10,test
339812515,0.0,0.0,9,test
339958381,0.0,0.0,18,test
76228000,0.0,0.0,16,test
340031396,0.0,0.0,15,test
340133643,0.0,0.0,16,test
340219129,0.0,0.0,9,test
76067736,0.0,0.0,9,test
340732758,0.0,0.0,8,test
340242015,1.0,0.0,9,test
340346902,0.0,0.0,10,test
340354799,0.0,0.0,18,test
340363620,0.0,0.0,9,test
340380116,0.0,0.0,10,test
340422696,0.0,0.0,9,test
75947311,0.0,0.0,6,test
75946729,0.0,0.0,7,test
340697766,1.0,0.0,9,test
340715633,0.0,0.0,8,test
341498308,0.0,0.0,6,test
75328223,0.0,0.0,8,test
344253480,0.0,0.0,10,test
341703976,0.0,0.0,5,test
342804956,0.0,0.0,27,test
342850486,0.0,0.0,16,test
342897147,0.0,0.0,5,test
342923797,0.0,0.0,20,test
343082192,0.0,0.0,15,test
343083270,0.0,0.0,7,test
343083506,0.0,0.0,9,test
74939391,0.0,0.0,15,test
343147704,0.0,0.0,18,test
74927368,0.0,0.0,8,test
343313776,0.0,0.0,10,test
74809530,0.0,0.0,10,test
74805238,0.0,0.0,20,test
74774557,0.0,0.0,10,test
343527692,0.0,0.0,10,test
343555373,0.0,0.0,9,test
343621502,0.0,0.0,16,test
74722811,1.0,0.0,9,test
343865559,0.0,0.0,17,test
343964777,0.0,0.0,10,test
74708433,0.0,0.0,19,test
344084877,0.0,0.0,9,test
344135555,0.0,0.0,8,test
75079102,0.0,0.0,15,test
342802812,0.0,0.0,9,test
342734464,0.0,0.0,9,test
342074146,1.0,0.0,22,test
341766380,0.0,0.0,7,test
75325525,0.0,0.0,9,test
341811766,0.0,0.0,9,test
341833564,0.0,0.0,17,test
75274608,0.0,0.0,8,test
341867493,0.0,0.0,9,test
341886601,0.0,0.0,24,test
341948943,0.0,0.0,9,test
341980108,0.0,0.0,14,test
342026064,0.0,0.0,12,test
342170618,0.0,0.0,18,test
342616563,1.0,0.0,10,test
342192277,0.0,0.0,20,test
342194652,0.0,0.0,20,test
342241126,0.0,0.0,23,test
342241602,0.0,0.0,9,test
75197048,0.0,0.0,10,test
75174591,0.0,0.0,14,test
342367218,0.0,0.0,17,test
342424369,0.0,0.0,18,test
342436766,0.0,0.0,23,test
342571672,0.0,0.0,18,test
349503848,0.0,0.0,10,test
349529861,0.0,0.0,19,test
73805566,0.0,0.0,10,test
358323971,0.0,0.0,6,test
72229196,0.0,0.0,10,test
72192152,0.0,0.0,15,test
72134710,0.0,0.0,14,test
357357470,0.0,0.0,9,test
72105632,0.0,0.0,9,test
357468732,0.0,0.0,19,test
357487222,0.0,0.0,10,test
357580274,0.0,0.0,16,test
72068488,0.0,0.0,9,test
71982862,0.0,0.0,18,test
71926571,0.0,0.0,16,test
357808941,0.0,0.0,7,test
357812506,0.0,0.0,13,test
357825872,0.0,0.0,14,test
357895963,0.0,0.0,25,test
357919821,0.0,0.0,25,test
357920612,0.0,0.0,8,test
358009257,0.0,0.0,15,test
358042527,0.0,0.0,10,test
358123465,0.0,0.0,15,test
358133322,1.0,0.0,9,test
358207962,0.0,0.0,17,test
71897189,0.0,0.0,8,test
357317709,0.0,0.0,8,test
357302889,0.0,0.0,8,test
357222460,0.0,0.0,19,test
72406930,0.0,0.0,9,test
355628384,0.0,0.0,16,test
355634969,0.0,0.0,9,test
355677264,0.0,0.0,5,test
72603090,0.0,0.0,17,test
355834711,0.0,0.0,9,test
355971117,0.0,0.0,8,test
356031716,0.0,0.0,15,test
72542376,0.0,0.0,18,test
356059998,0.0,0.0,17,test
356060293,0.0,0.0,10,test
356226087,0.0,0.0,10,test
72316430,0.0,0.0,7,test
356457761,0.0,0.0,19,test
356518977,0.0,0.0,7,test
356574532,0.0,0.0,16,test
356593756,0.0,0.0,15,test
72345591,0.0,0.0,16,test
356825786,0.0,0.0,9,test
357038312,0.0,0.0,13,test
357130957,1.0,0.0,10,test
357161209,0.0,0.0,7,test
357209307,0.0,0.0,9,test
358285801,0.0,0.0,18,test
358485984,0.0,0.0,9,test
355521090,0.0,0.0,8,test
71866090,0.0,0.0,10,test
359436478,0.0,0.0,15,test
359691602,0.0,0.0,8,test
359936680,0.0,0.0,9,test
359944136,0.0,0.0,24,test
359961682,0.0,0.0,9,test
71472110,0.0,0.0,9,test
360003783,0.0,0.0,17,test
360032261,0.0,0.0,8,test
360108320,1.0,0.0,10,test
360135784,0.0,0.0,8,test
360164852,0.0,0.0,17,test
360430424,0.0,0.0,10,test
360437051,0.0,0.0,10,test
360475552,0.0,0.0,8,test
360479018,0.0,0.0,10,test
360670227,0.0,0.0,10,test
71451706,0.0,0.0,13,test
360700289,0.0,0.0,25,test
71435123,0.0,0.0,18,test
360813908,0.0,0.0,18,test
360826275,1.0,0.0,10,test
360828932,0.0,0.0,19,test
360831519,1.0,0.0,23,test
359386038,0.0,0.0,9,test
359378666,0.0,0.0,9,test
71501620,0.0,0.0,19,test
71618760,0.0,0.0,9,test
358665810,0.0,0.0,7,test
358708400,0.0,0.0,10,test
358709030,0.0,0.0,9,test
358714648,0.0,0.0,7,test
358744772,0.0,0.0,10,test
71800524,0.0,0.0,13,test
71720531,1.0,0.0,8,test
358788353,1.0,0.0,8,test
358845311,0.0,0.0,18,test
358917580,0.0,0.0,17,test
358947730,0.0,0.0,9,test
359205081,0.0,0.0,9,test
358960778,0.0,0.0,8,test
358992725,0.0,0.0,17,test
359013054,0.0,0.0,13,test
359032513,0.0,0.0,8,test
359129432,0.0,0.0,12,test
71605685,0.0,0.0,10,test
71582992,0.0,0.0,9,test
359161021,0.0,0.0,25,test
359180168,0.0,0.0,10,test
359192467,0.0,0.0,19,test
72647922,0.0,0.0,8,test
72678323,0.0,0.0,8,test
349574827,1.0,0.0,24,test
353055968,0.0,0.0,7,test
73526341,0.0,0.0,9,test
351571775,0.0,0.0,7,test
351600965,0.0,0.0,20,test
351641667,1.0,0.0,9,test
73495710,1.0,0.0,8,test
351848941,0.0,0.0,15,test
351887198,0.0,0.0,9,test
73410339,0.0,0.0,9,test
352076441,0.0,0.0,9,test
352244543,0.0,0.0,10,test
352290837,0.0,0.0,8,test
352321079,0.0,0.0,10,test
352332584,0.0,0.0,10,test
352455608,0.0,0.0,23,test
352474241,0.0,0.0,9,test
352525451,0.0,0.0,23,test
352565098,0.0,0.0,10,test
352701634,0.0,0.0,10,test
352707053,0.0,0.0,9,test
352768480,0.0,0.0,17,test
352826885,0.0,0.0,10,test
73395394,0.0,0.0,8,test
352868140,0.0,0.0,15,test
351506532,0.0,0.0,7,test
351454836,0.0,0.0,10,test
351403202,0.0,0.0,8,test
350515762,0.0,0.0,15,test
349707049,0.0,0.0,7,test
349899307,0.0,0.0,18,test
73736472,0.0,0.0,17,test
73719814,0.0,0.0,7,test
350099903,0.0,0.0,21,test
350207675,0.0,0.0,2,test
73709048,0.0,0.0,9,test
350351047,0.0,0.0,10,test
350412707,0.0,0.0,10,test
73636436,0.0,0.0,9,test
350536004,0.0,0.0,8,test
351302060,0.0,0.0,7,test
73634187,0.0,0.0,10,test
350612671,0.0,0.0,8,test
350627774,0.0,0.0,16,test
350682309,0.0,0.0,6,test
350686541,0.0,0.0,14,test
350830446,0.0,0.0,6,test
350868060,0.0,0.0,13,test
73633932,0.0,0.0,8,test
351024700,0.0,0.0,16,test
351283745,0.0,0.0,9,test
73390683,0.0,0.0,9,test
353146118,0.0,0.0,11,test
72741529,0.0,0.0,16,test
353147815,0.0,0.0,15,test
354034202,0.0,0.0,18,test
354141793,0.0,0.0,10,test
73067753,0.0,0.0,9,test
354212004,0.0,0.0,19,test
354242223,1.0,0.0,23,test
73018366,1.0,0.0,10,test
354446149,0.0,0.0,15,test
354475374,0.0,0.0,9,test
72874195,0.0,0.0,8,test
354820911,0.0,0.0,9,test
354827097,0.0,0.0,5,test
354837348,0.0,0.0,14,test
354860254,0.0,0.0,8,test
354866488,0.0,0.0,9,test
72843947,1.0,0.0,26,test
354944977,1.0,0.0,10,test
355009382,0.0,0.0,18,test
355040878,1.0,0.0,10,test
72836960,0.0,0.0,10,test
72829117,0.0,0.0,17,test
355286749,1.0,0.0,8,test
355351566,1.0,0.0,6,test
72756296,0.0,0.0,7,test
353936565,0.0,0.0,8,test
73129529,0.0,0.0,7,test
353846443,0.0,0.0,9,test
73362209,0.0,0.0,18,test
353178693,0.0,0.0,5,test
353216622,0.0,0.0,10,test
353253317,0.0,0.0,10,test
353282358,0.0,0.0,8,test
73372812,0.0,0.0,8,test
353311492,0.0,0.0,8,test
353344659,0.0,0.0,17,test
353369119,0.0,0.0,14,test
353405699,0.0,0.0,9,test
73370739,0.0,0.0,10,test
73336083,0.0,0.0,8,test
73264097,0.0,0.0,12,test
353455917,0.0,0.0,17,test
353495122,0.0,0.0,5,test
353595637,0.0,0.0,20,test
353658999,0.0,0.0,8,test
353659221,0.0,0.0,18,test
353716571,1.0,0.0,10,test
73300570,1.0,0.0,19,test
73292209,0.0,0.0,10,test
353735308,1.0,0.0,9,test
353778477,0.0,0.0,10,test
379640135,0.0,0.0,6,test
379723769,0.0,0.0,8,test
339520309,0.0,0.0,7,test
407491146,0.0,0.0,15,test
407579446,0.0,0.0,9,test
407597547,0.0,0.0,17,test
63031302,0.0,0.0,16,test
63031168,1.0,0.0,6,test
407708716,0.0,0.0,9,test
407725307,0.0,0.0,16,test
407790086,0.0,0.0,10,test
62875566,0.0,0.0,8,test
62862128,0.0,0.0,18,test
407951949,0.0,0.0,7,test
407977358,0.0,0.0,17,test
62768553,1.0,0.0,7,test
408215872,0.0,0.0,15,test
408279409,0.0,0.0,7,test
408284176,0.0,0.0,19,test
62721274,0.0,0.0,16,test
62696933,0.0,0.0,16,test
62615969,0.0,0.0,5,test
408646588,0.0,0.0,17,test
408696795,0.0,0.0,9,test
408732736,0.0,0.0,10,test
408760314,0.0,0.0,9,test
408770326,0.0,0.0,18,test
407521548,0.0,0.0,18,test
407428970,0.0,0.0,10,test
399851302,0.0,0.0,12,test
407388177,0.0,0.0,7,test
405750870,0.0,0.0,10,test
405962437,0.0,0.0,8,test
406018519,0.0,0.0,20,test
63255056,0.0,0.0,17,test
406217981,0.0,0.0,18,test
63246167,0.0,0.0,17,test
406295621,0.0,0.0,6,test
406509177,0.0,0.0,16,test
406535364,0.0,0.0,7,test
406555505,0.0,0.0,14,test
406692856,0.0,0.0,9,test
63212391,0.0,0.0,9,test
406745671,0.0,0.0,19,test
406902478,0.0,0.0,14,test
406945390,0.0,0.0,8,test
406950047,0.0,0.0,7,test
406961957,0.0,0.0,16,test
63125659,0.0,0.0,7,test
407089345,0.0,0.0,13,test
63124642,0.0,0.0,10,test
407197470,1.0,0.0,29,test
407361785,0.0,0.0,10,test
63115243,0.0,0.0,18,test
408834760,0.0,0.0,16,test
408895908,0.0,0.0,9,test
62518521,0.0,0.0,8,test
409240972,0.0,0.0,9,test
62039103,0.0,0.0,9,test
61992462,0.0,0.0,28,test
61978727,0.0,0.0,9,test
61974650,0.0,0.0,8,test
411183702,0.0,0.0,9,test
411316611,0.0,0.0,5,test
61906077,0.0,0.0,16,test
411402291,0.0,0.0,9,test
411442050,0.0,0.0,7,test
411444367,0.0,0.0,7,test
411445134,0.0,0.0,9,test
411482385,0.0,0.0,8,test
411489342,0.0,0.0,9,test
411490871,0.0,0.0,6,test
61862638,0.0,0.0,16,test
61741276,0.0,0.0,16,test
411544134,0.0,0.0,8,test
411810861,0.0,0.0,9,test
411828269,0.0,0.0,17,test
411846506,0.0,0.0,24,test
61698256,0.0,0.0,9,test
411952368,0.0,0.0,7,test
61667197,0.0,0.0,19,test
62048108,0.0,0.0,7,test
62055037,0.0,0.0,16,test
62116481,0.0,0.0,10,test
410070671,0.0,0.0,15,test
62442024,0.0,0.0,16,test
409338610,0.0,0.0,11,test
62373143,0.0,0.0,6,test
409545228,0.0,0.0,16,test
62355165,0.0,0.0,9,test
409702087,0.0,0.0,19,test
62336997,0.0,0.0,17,test
409969678,0.0,0.0,17,test
409986442,1.0,0.0,10,test
410026633,0.0,0.0,20,test
410088844,0.0,0.0,19,test
62207107,0.0,0.0,7,test
62330318,0.0,0.0,18,test
410173357,0.0,0.0,9,test
410182340,1.0,0.0,9,test
410288360,0.0,0.0,10,test
410293131,0.0,0.0,10,test
410323048,0.0,0.0,18,test
410354243,0.0,0.0,18,test
410432215,0.0,0.0,10,test
62252371,0.0,0.0,10,test
62213515,0.0,0.0,19,test
405708965,0.0,0.0,16,test
405632937,0.0,0.0,20,test
405387479,0.0,0.0,17,test
402300337,0.0,0.0,16,test
400991530,0.0,0.0,17,test
400992428,0.0,0.0,15,test
63975405,0.0,0.0,10,test
401065884,0.0,0.0,15,test
63971780,0.0,0.0,8,test
63948831,0.0,0.0,8,test
401281296,0.0,0.0,7,test
401284811,0.0,0.0,20,test
401434528,0.0,0.0,15,test
63906808,0.0,0.0,10,test
63872066,0.0,0.0,6,test
401671558,0.0,0.0,9,test
401729467,0.0,0.0,19,test
401751885,0.0,0.0,14,test
401751982,0.0,0.0,9,test
63773041,0.0,0.0,15,test
401995568,0.0,0.0,14,test
402022518,0.0,0.0,23,test
402154648,0.0,0.0,9,test
402165510,0.0,0.0,6,test
402169450,0.0,0.0,17,test
402182469,0.0,0.0,13,test
402189416,0.0,0.0,19,test
63978555,0.0,0.0,8,test
400843814,0.0,0.0,8,test
400794924,0.0,0.0,8,test
64090106,0.0,0.0,8,test
399857661,0.0,0.0,24,test
399864076,0.0,0.0,19,test
400042005,0.0,0.0,10,test
64104980,0.0,0.0,10,test
64097308,0.0,0.0,9,test
64093734,0.0,0.0,14,test
400155308,0.0,0.0,10,test
400169598,0.0,0.0,9,test
64090306,0.0,0.0,8,test
400292926,0.0,0.0,7,test
400369387,0.0,0.0,16,test
400778528,1.0,0.0,28,test
400407850,0.0,0.0,10,test
400415840,0.0,0.0,9,test
400453454,0.0,0.0,16,test
64075427,0.0,0.0,10,test
64045612,0.0,0.0,20,test
400550796,0.0,0.0,13,test
64019781,0.0,0.0,17,test
64007146,0.0,0.0,18,test
400706758,0.0,0.0,7,test
400731434,0.0,0.0,8,test
402223097,0.0,0.0,18,test
402315674,0.0,0.0,19,test
63298833,0.0,0.0,14,test
402505187,0.0,0.0,9,test
403900271,0.0,0.0,8,test
403924911,0.0,0.0,7,test
403940536,0.0,0.0,9,test
63564709,0.0,0.0,10,test
63564169,0.0,0.0,16,test
403979759,0.0,0.0,9,test
404118684,0.0,0.0,9,test
63465136,0.0,0.0,17,test
404202499,0.0,0.0,4,test
404315166,0.0,0.0,15,test
404349142,0.0,0.0,9,test
404355889,0.0,0.0,6,test
404383069,0.0,0.0,10,test
404532688,0.0,0.0,22,test
404536076,0.0,0.0,27,test
63375206,0.0,0.0,6,test
404683542,0.0,0.0,18,test
404710592,0.0,0.0,8,test
404906993,0.0,0.0,8,test
404958390,0.0,0.0,17,test
405182522,0.0,0.0,8,test
405185855,0.0,0.0,8,test
405196437,0.0,0.0,9,test
403829556,0.0,0.0,10,test
403747112,0.0,0.0,15,test
403735842,0.0,0.0,10,test
403217458,0.0,0.0,16,test
63708208,0.0,0.0,7,test
63686841,0.0,0.0,7,test
402782070,1.0,0.0,5,test
402824045,0.0,0.0,9,test
402904404,0.0,0.0,16,test
402936769,0.0,0.0,17,test
63660954,0.0,0.0,7,test
403026003,0.0,0.0,6,test
63657076,0.0,0.0,15,test
403122128,0.0,0.0,9,test
63610708,0.0,0.0,16,test
403653311,0.0,0.0,17,test
403261154,0.0,0.0,10,test
403295068,0.0,0.0,15,test
403298224,0.0,0.0,8,test
403321416,0.0,0.0,7,test
63604094,0.0,0.0,18,test
403408174,0.0,0.0,16,test
403464823,0.0,0.0,19,test
403472587,0.0,0.0,10,test
403570937,0.0,0.0,19,test
403628181,0.0,0.0,10,test
412013170,0.0,0.0,9,test
412063375,0.0,0.0,8,test
61605389,0.0,0.0,17,test
419863597,0.0,0.0,8,test
418850876,0.0,0.0,10,test
418904836,0.0,0.0,10,test
418930560,0.0,0.0,16,test
418986761,0.0,0.0,19,test
60147143,0.0,0.0,6,test
419121756,0.0,0.0,15,test
60145973,0.0,0.0,9,test
60145889,0.0,0.0,9,test
419322218,0.0,0.0,10,test
419443220,0.0,0.0,15,test
60101579,0.0,0.0,19,test
419522790,0.0,0.0,9,test
60098185,0.0,0.0,16,test
419609378,0.0,0.0,15,test
60089450,0.0,0.0,10,test
419646533,0.0,0.0,9,test
419744848,1.0,0.0,8,test
60086077,0.0,0.0,24,test
60085721,0.0,0.0,15,test
419793577,0.0,0.0,18,test
419820969,0.0,0.0,9,test
59998973,0.0,0.0,19,test
419847425,0.0,0.0,19,test
60200003,0.0,0.0,10,test
60231632,0.0,0.0,10,test
418821292,0.0,0.0,18,test
418261143,0.0,0.0,7,test
60318267,0.0,0.0,8,test
417736226,0.0,0.0,5,test
417944071,0.0,0.0,7,test
60307623,0.0,0.0,14,test
418164643,0.0,0.0,9,test
418208874,1.0,0.0,8,test
418208969,1.0,0.0,21,test
418216494,0.0,0.0,10,test
60289388,0.0,0.0,8,test
60282727,0.0,0.0,17,test
418295943,0.0,0.0,10,test
418812344,0.0,0.0,16,test
418296030,0.0,0.0,16,test
418297203,0.0,0.0,15,test
418378172,0.0,0.0,5,test
60281410,0.0,0.0,10,test
418412469,0.0,0.0,18,test
418589060,0.0,0.0,10,test
60266244,0.0,0.0,8,test
418601481,0.0,0.0,18,test
60262038,0.0,0.0,7,test
418698163,0.0,0.0,8,test
419862379,0.0,0.0,18,test
419891237,0.0,0.0,10,test
60357721,0.0,0.0,10,test
419946574,0.0,0.0,10,test
421944152,0.0,0.0,7,test
421953758,0.0,0.0,10,test
421977168,0.0,0.0,5,test
59671179,0.0,0.0,20,test
59663792,0.0,0.0,7,test
422250192,0.0,0.0,19,test
59584702,0.0,0.0,10,test
422273642,0.0,0.0,7,test
59526785,0.0,0.0,8,test
422479277,0.0,0.0,10,test
59526265,0.0,0.0,9,test
422538946,0.0,0.0,8,test
422541653,0.0,0.0,17,test
422574650,0.0,0.0,7,test
422590257,0.0,0.0,18,test
422637529,0.0,0.0,18,test
422679998,0.0,0.0,16,test
422706259,0.0,0.0,9,test
422731151,0.0,0.0,10,test
422765190,1.0,0.0,8,test
422778698,0.0,0.0,9,test
422800579,0.0,0.0,20,test
422805584,1.0,0.0,8,test
421939586,0.0,0.0,7,test
421727470,0.0,0.0,17,test
421437457,0.0,0.0,8,test
420777369,0.0,0.0,23,test
59975234,0.0,0.0,10,test
420199318,0.0,0.0,15,test
420265243,0.0,0.0,10,test
59932297,0.0,0.0,10,test
420325988,0.0,0.0,7,test
420539224,0.0,0.0,9,test
59928924,0.0,0.0,10,test
59891347,0.0,0.0,14,test
59829376,0.0,0.0,7,test
420746682,0.0,0.0,18,test
59828886,0.0,0.0,8,test
421419975,0.0,0.0,9,test
420925860,0.0,0.0,17,test
420936497,0.0,0.0,18,test
421004090,0.0,0.0,9,test
421145594,0.0,0.0,12,test
421161732,0.0,0.0,9,test
421171008,0.0,0.0,16,test
421311921,0.0,0.0,17,test
421328147,0.0,0.0,5,test
59752145,0.0,0.0,17,test
421359782,0.0,0.0,9,test
417684614,1.0,0.0,6,test
417626747,0.0,0.0,24,test
61593641,0.0,0.0,20,test
414477937,0.0,0.0,10,test
61065769,0.0,0.0,19,test
61063419,0.0,0.0,20,test
413745452,0.0,0.0,20,test
413796635,0.0,0.0,17,test
61033260,0.0,0.0,9,test
61024247,0.0,0.0,9,test
61021613,0.0,0.0,7,test
413917403,0.0,0.0,18,test
413978419,0.0,0.0,10,test
61021355,0.0,0.0,10,test
413996935,1.0,0.0,9,test
414025363,0.0,0.0,10,test
414105674,0.0,0.0,8,test
414144506,0.0,0.0,9,test
60986568,0.0,0.0,15,test
60897344,0.0,0.0,10,test
60878465,0.0,0.0,9,test
414300282,0.0,0.0,9,test
60876766,0.0,0.0,7,test
414333596,0.0,0.0,7,test
414365779,0.0,0.0,10,test
60834334,0.0,0.0,8,test
414446884,0.0,0.0,10,test
61072681,0.0,0.0,8,test
61089715,0.0,0.0,10,test
413048967,0.0,0.0,20,test
412650821,0.0,0.0,18,test
61566957,0.0,0.0,9,test
412247689,0.0,0.0,14,test
412263958,1.0,0.0,9,test
412322118,0.0,0.0,9,test
61468876,0.0,0.0,4,test
412327518,0.0,0.0,17,test
61458208,0.0,0.0,8,test
61338073,0.0,0.0,9,test
61319092,0.0,0.0,4,test
412622085,0.0,0.0,8,test
412731241,0.0,0.0,26,test
61174638,0.0,0.0,4,test
412745187,0.0,0.0,16,test
412747377,0.0,0.0,5,test
412853003,0.0,0.0,24,test
61313896,0.0,0.0,6,test
61306818,0.0,0.0,10,test
412919087,0.0,0.0,7,test
412941223,0.0,0.0,9,test
61235943,0.0,0.0,9,test
61204055,0.0,0.0,8,test
412997954,0.0,0.0,17,test
414457423,0.0,0.0,16,test
60833618,0.0,0.0,10,test
417624595,0.0,0.0,9,test
414614851,0.0,0.0,17,test
416218548,0.0,0.0,7,test
60595492,0.0,0.0,9,test
60550427,0.0,0.0,10,test
416411068,0.0,0.0,19,test
416424602,0.0,0.0,10,test
60535798,0.0,0.0,9,test
416713626,0.0,0.0,10,test
416762222,0.0,0.0,13,test
416767384,1.0,0.0,9,test
416882570,0.0,0.0,5,test
416896473,0.0,0.0,19,test
60521909,0.0,0.0,9,test
60515751,0.0,0.0,10,test
417009988,0.0,0.0,12,test
60505579,0.0,0.0,19,test
417060172,0.0,0.0,10,test
60501770,0.0,0.0,23,test
60436523,0.0,0.0,17,test
60377330,0.0,0.0,14,test
60369783,0.0,0.0,9,test
417187168,0.0,0.0,8,test
417217986,0.0,0.0,19,test
60363108,0.0,0.0,18,test
416201113,0.0,0.0,9,test
60598122,1.0,0.0,10,test
416134488,0.0,0.0,17,test
415085952,0.0,0.0,8,test
60822312,0.0,0.0,5,test
414668219,1.0,0.0,8,test
414684067,1.0,0.0,9,test
414696475,0.0,0.0,10,test
414735895,0.0,0.0,5,test
414931116,0.0,0.0,18,test
414933621,0.0,0.0,15,test
414933681,0.0,0.0,10,test
415058126,0.0,0.0,10,test
415060537,0.0,0.0,17,test
415088688,0.0,0.0,20,test
416097111,0.0,0.0,4,test
60820896,0.0,0.0,19,test
60770146,0.0,0.0,27,test
415366340,0.0,0.0,7,test
60732806,0.0,0.0,19,test
415614595,0.0,0.0,9,test
415768283,0.0,0.0,13,test
60658748,0.0,0.0,16,test
415955315,0.0,0.0,9,test
60598831,1.0,0.0,9,test
416079406,0.0,0.0,19,test
399853498,0.0,0.0,9,test
399784245,0.0,0.0,9,test
379802628,0.0,0.0,10,test
385440884,0.0,0.0,18,test
385613266,0.0,0.0,8,test
385651616,0.0,0.0,21,test
66720473,0.0,0.0,10,test
66685569,0.0,0.0,16,test
385884833,0.0,0.0,17,test
385954022,0.0,0.0,7,test
66641918,0.0,0.0,19,test
385991313,0.0,0.0,20,test
386030792,0.0,0.0,17,test
66640155,0.0,0.0,9,test
386197133,0.0,0.0,7,test
386326675,0.0,0.0,8,test
386506271,0.0,0.0,10,test
386567107,0.0,0.0,7,test
386604100,0.0,0.0,26,test
386649422,0.0,0.0,5,test
386705540,0.0,0.0,9,test
386833600,0.0,0.0,19,test
386851904,0.0,0.0,6,test
386861433,0.0,0.0,16,test
66539605,0.0,0.0,10,test
386912492,0.0,0.0,10,test
66514242,0.0,0.0,9,test
66751973,0.0,0.0,8,test
66775631,0.0,0.0,19,test
399756684,0.0,0.0,9,test
66799846,0.0,0.0,16,test
66965801,0.0,0.0,6,test
384663941,0.0,0.0,4,test
66965650,0.0,0.0,9,test
384722616,0.0,0.0,10,test
384724891,0.0,0.0,9,test
66963052,0.0,0.0,16,test
384881884,0.0,0.0,9,test
66856047,0.0,0.0,25,test
384924900,0.0,0.0,5,test
384934696,0.0,0.0,10,test
66811926,0.0,0.0,10,test
384979702,0.0,0.0,9,test
385041458,0.0,0.0,18,test
66808781,0.0,0.0,8,test
385133059,0.0,0.0,6,test
385196071,0.0,0.0,7,test
385204768,0.0,0.0,17,test
66803190,0.0,0.0,16,test
385312754,0.0,0.0,8,test
385326447,0.0,0.0,18,test
385380379,0.0,0.0,10,test
385382737,0.0,0.0,15,test
66800693,0.0,0.0,6,test
387037962,0.0,0.0,17,test
66471377,0.0,0.0,19,test
387062622,0.0,0.0,8,test
387113590,0.0,0.0,10,test
66086631,0.0,0.0,19,test
387976046,0.0,0.0,9,test
66069963,0.0,0.0,10,test
388008055,0.0,0.0,10,test
388021439,0.0,0.0,10,test
66068719,0.0,0.0,8,test
388112806,0.0,0.0,17,test
388135222,0.0,0.0,16,test
66057482,0.0,0.0,9,test
388156710,0.0,0.0,8,test
388157138,0.0,0.0,23,test
388190423,0.0,0.0,9,test
388206989,0.0,0.0,15,test
388239463,0.0,0.0,7,test
388292944,0.0,0.0,9,test
66042970,0.0,0.0,17,test
388379146,0.0,0.0,9,test
65980642,0.0,0.0,7,test
388508212,0.0,0.0,14,test
65977079,0.0,0.0,10,test
388527330,0.0,0.0,15,test
388556362,0.0,0.0,7,test
388668623,0.0,0.0,9,test
387959219,0.0,0.0,17,test
387926472,0.0,0.0,14,test
387870866,0.0,0.0,18,test
387364657,0.0,0.0,10,test
387117429,0.0,0.0,7,test
387242890,0.0,0.0,7,test
387243247,0.0,0.0,10,test
66441792,0.0,0.0,15,test
387320125,0.0,0.0,9,test
387324457,0.0,0.0,8,test
66434594,0.0,0.0,17,test
387341037,0.0,0.0,9,test
387355932,0.0,0.0,15,test
66401480,0.0,0.0,18,test
66357526,0.0,0.0,25,test
387808671,0.0,0.0,15,test
66349825,0.0,0.0,5,test
66266396,0.0,0.0,13,test
387457831,0.0,0.0,7,test
387464185,0.0,0.0,16,test
66265174,0.0,0.0,10,test
